Name,AD_status
Liraglutide,outside_AD
Sucrose,outside_AD
Lipoic acid,outside_AD
BPA,outside_AD
Ochratoxin A,outside_AD
Tunicamycin,outside_AD
Fucoxanthin,within_AD
Exenatide,outside_AD
Bavachinin,within_AD
Naringenin,within_AD
Dihydromyricetin,within_AD
Epigallocatechin gallate,within_AD
Dexamethasone,within_AD
Rosiglitazone,within_AD
Atorvastatin,within_AD
Orotic acid,outside_AD
Curcumin,within_AD
Pioglitazone,within_AD
Elafibranor,within_AD
Olanzapine,within_AD
Allopurinol,within_AD
Gypenosides,outside_AD
