,BACC,Accuracy,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score
yat_pred_rf,0.491,0.591,0.857,0.125,-0.025,0.491,0.632,0.727
yac_pred_rf,0.491,0.591,0.857,0.125,-0.025,0.491,0.632,0.727
ycn_pred_rf,0.589,0.682,0.929,0.25,0.25,0.589,0.684,0.788
yce_pred_rf,0.688,0.773,1.0,0.375,0.526,0.688,0.737,0.848
ycd_pred_rf,0.455,0.545,0.786,0.125,-0.111,0.455,0.611,0.688
yes_pred_rf,0.652,0.727,0.929,0.375,0.379,0.652,0.722,0.812
yke_pred_rf,0.429,0.545,0.857,0.0,-0.239,0.429,0.6,0.706
ykc_pred_rf,0.491,0.591,0.857,0.125,-0.025,0.491,0.632,0.727
yma_pred_rf,0.5,0.636,1.0,0.0,0.0,0.5,0.636,0.778
ypc_pred_rf,0.625,0.727,1.0,0.25,0.418,0.625,0.7,0.824
yss_pred_rf,0.527,0.636,0.929,0.125,0.09,0.527,0.65,0.765
ysc_pred_rf,0.429,0.545,0.857,0.0,-0.239,0.429,0.6,0.706
yat_pred_svc,0.491,0.591,0.857,0.125,-0.025,0.491,0.632,0.727
yac_pred_svc,0.429,0.545,0.857,0.0,-0.239,0.429,0.6,0.706
ycn_pred_svc,0.562,0.682,1.0,0.125,0.289,0.562,0.667,0.8
yce_pred_svc,0.562,0.682,1.0,0.125,0.289,0.562,0.667,0.8
ycd_pred_svc,0.5,0.636,1.0,0.0,0.0,0.5,0.636,0.778
yes_pred_svc,0.562,0.682,1.0,0.125,0.289,0.562,0.667,0.8
yke_pred_svc,0.562,0.682,1.0,0.125,0.289,0.562,0.667,0.8
ykc_pred_svc,0.5,0.636,1.0,0.0,0.0,0.5,0.636,0.778
yma_pred_svc,0.5,0.636,1.0,0.0,0.0,0.5,0.636,0.778
ypc_pred_svc,0.562,0.682,1.0,0.125,0.289,0.562,0.667,0.8
yss_pred_svc,0.562,0.682,1.0,0.125,0.289,0.562,0.667,0.8
ysc_pred_svc,0.5,0.636,1.0,0.0,0.0,0.5,0.636,0.778
yat_pred_xgb,0.589,0.682,0.929,0.25,0.25,0.589,0.684,0.788
yac_pred_xgb,0.491,0.591,0.857,0.125,-0.025,0.491,0.632,0.727
ycn_pred_xgb,0.554,0.636,0.857,0.25,0.134,0.554,0.667,0.75
yce_pred_xgb,0.679,0.727,0.857,0.5,0.386,0.679,0.75,0.8
ycd_pred_xgb,0.518,0.591,0.786,0.25,0.041,0.518,0.647,0.71
yes_pred_xgb,0.679,0.727,0.857,0.5,0.386,0.679,0.75,0.8
yke_pred_xgb,0.554,0.636,0.857,0.25,0.134,0.554,0.667,0.75
ykc_pred_xgb,0.518,0.591,0.786,0.25,0.041,0.518,0.647,0.71
yma_pred_xgb,0.688,0.773,1.0,0.375,0.526,0.688,0.737,0.848
ypc_pred_xgb,0.625,0.727,1.0,0.25,0.418,0.625,0.7,0.824
yss_pred_xgb,0.643,0.682,0.786,0.5,0.295,0.643,0.733,0.759
ysc_pred_xgb,0.446,0.5,0.643,0.25,-0.111,0.446,0.6,0.621
y_pred_stacked,0.714,0.773,0.929,0.5,0.492,0.714,0.765,0.839
