Name,y_pred_stacked
Dihydrotestosterone,0
Vitamin D3,0
Curcumin,0
Thioacetamide,0
Palmitoleic acid,0
Oleic acid,0
10-nitrooleic acid,0
Diethylnitrosamine,0
Carbon tetrachloride,1
Methionine,0
MSG,0
PFOS,0
Alanyl-glutamine,1
TMAO,1
Sodium Butyrate,0
Metformin,0
Sulforaphane,0
Taurine,0
Clodronate,1
Microcystin-LR,0
Allopurinol,0
Empagliflozin,0
T0901317,0
Rapamycin,0
Bavachinin,0
Naringenin,0
Dihydromyricetin,0
Elafibranor,0
TCDD,1
Rosiglitazone,0
Citicoline,0
Gemigliptin,0
Geniposide,0
Scoparone,0
Berberine,0
Tamoxifen,0
PCB 126,1
Aroclor 1260,1
Tetracycline,0
Streptozotocin,0
Glucose,0
Fructose,0
