Name,y_pred_stacked
PCB 126,1
Aroclor 1260,1
Pirfenidone,1
Quercetin,1
Chrysin,1
Chlorogenic acid,1
Geniposide,1
Melatonin,1
TCDD,1
Empagliflozin,1
Cholic acid,1
Ursodexycholic acid,1
Obeticholic acid,1
Aramchol,1
Vitamin D3,1
Dihydrotestosterone,1
Caffeine,1
Rapamycin,1
Silibinin,1
Silymarin,1
Tetracycline,1
Citicoline,1
Streptozotocin,1
Glucose,0
Fructose,1
Doxorubicin,1
Microcystin-LR,1
LPS,1
Resveratrol,1
Thioacetamide,0
Palmitoleic acid,1
Oleic acid,1
10-nitrooleic acid,0
Diethylnitrosamine,1
Carbon tetrachloride,0
Methionine,1
MSG,1
PFOS,1
Alanyl-glutamine,1
TMAO,1
Sodium Butyrate,1
Metformin,1
Sulforaphane,1
Taurine,1
Clodronate,1
Tamoxifen,1
T0901317,1
Scoparone,1
Acetaminophen,1
Gallic acid,1
Gemigliptin,1
Diosgenin,1
Berberine,1
