,Stacked_XGB
10-nitrooleic acid,0
Acetaminophen,1
Alanyl-glutamine,1
Allopurinol,1
Aramchol,0
Aroclor 1260,1
Atorvastatin,0
BPA,1
Bavachinin,1
Berberine,0
Caffeine,0
Carbon tetrachloride,1
Chlorogenic acid,1
Cholic acid,0
Chrysin,1
Citicoline,0
Clodronate,0
Curcumin,1
Dexamethasone,1
Diethylnitrosamine,0
Dihydromyricetin,1
Dihydrotestosterone,0
Diosgenin,1
Doxorubicin,0
Elafibranor,1
Empagliflozin,1
Epigallocatechin gallate,1
Exenatide,1
Fructose,0
Fucoxanthin,0
Gallic acid,0
Gemigliptin,1
Geniposide,1
Glucose,0
Gypenosides,1
LPS,1
Lipoic acid,1
Liraglutide,1
MSG,1
Melatonin,1
Metformin,1
Methionine,0
Microcystin-LR,1
Naringenin,1
Obeticholic acid,1
Ochratoxin A,1
Olanzapine,1
Oleic acid,1
Orotic acid,1
PCB 126,0
PFOS,0
Palmitoleic acid,1
Pioglitazone,1
Pirfenidone,0
Quercetin,0
Rapamycin,1
Resveratrol,1
Rosiglitazone,1
Scoparone,1
Silibinin,1
Silymarin,1
Sodium Butyrate,0
Streptozotocin,0
Sucrose,0
Sulforaphane,0
T0901317,1
TCDD,1
TMAO,1
Tamoxifen,1
Taurine,1
Tetracycline,0
Thioacetamide,0
Tunicamycin,1
Ursodexycholic acid,1
Vitamin D3,1
