,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,0.06137746509780835,1.0,1.0,0.15714594653765165,1.0,1.0,1.0,1.0,0.8415816338334797,1.0,1.0,0.2832525314073373
AP2DC,0.06137746509780835,1.0,0.33604866598917116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDK,1.0,0.33604866598917116,1.0,1.0,0.7587835893474424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKGraph,0.15714594653765165,1.0,0.7587835893474424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Combined,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EState,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFPC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MACCS,0.8415816338334797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFPC,0.2832525314073373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
