,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,1.0,0.7213124762879706,0.15571223747121876,1.0,1.0,0.15571223747121876,1.0,1.0,0.026923831813495048,1.0,0.007375640724907495,1.0
AP2DC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7213124762879706,1.0
CDK,0.7213124762879706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKExt,0.15571223747121876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44340569116847006,1.0,1.0
CDKGraph,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Combined,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2660046637574944,1.0,0.08892894919772766,1.0
EState,0.15571223747121876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.44340569116847006,1.0,1.0
KRFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFPC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7213124762879706,1.0
MACCS,0.026923831813495048,1.0,1.0,1.0,1.0,0.2660046637574944,1.0,1.0,1.0,1.0,0.08892894919772766,1.0,1.0
PubChem,1.0,1.0,1.0,0.44340569116847006,1.0,1.0,0.44340569116847006,1.0,1.0,0.08892894919772766,1.0,0.026923831813495048,1.0
SubFP,0.007375640724907495,0.7213124762879706,1.0,1.0,1.0,0.08892894919772766,1.0,1.0,0.7213124762879706,1.0,0.026923831813495048,1.0,0.7213124762879706
SubFPC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7213124762879706,1.0
