,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AP2DC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.459266499874694,1.0,0.459266499874694,1.0,0.028495866293858422,0.09325145523306554
CDK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2765940125495473,0.7443710256796316
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKGraph,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7443710256796316,1.0
Combined,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EState,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFP,1.0,0.459266499874694,1.0,1.0,1.0,1.0,1.0,1.0,0.16257701898207758,1.0,1.0,1.0,1.0
KRFPC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16257701898207758,1.0,0.16257701898207758,1.0,0.00788592265409954,0.028495866293858422
MACCS,1.0,0.459266499874694,1.0,1.0,1.0,1.0,1.0,1.0,0.16257701898207758,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09325145523306554,0.2765940125495473
SubFP,1.0,0.028495866293858422,0.2765940125495473,1.0,0.7443710256796316,1.0,1.0,1.0,0.00788592265409954,1.0,0.09325145523306554,1.0,1.0
SubFPC,1.0,0.09325145523306554,0.7443710256796316,1.0,1.0,1.0,1.0,1.0,0.028495866293858422,1.0,0.2765940125495473,1.0,1.0
