,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,0.06536560963385007,1.0,1.0,0.16664577916260978,1.0,1.0,1.0,1.0,0.884942014065156,1.0,1.0,0.29952712867075076
AP2DC,0.06536560963385007,1.0,0.33558769661997523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDK,1.0,0.33558769661997523,1.0,1.0,0.7579150005222334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKGraph,0.16664577916260978,1.0,0.7579150005222334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Combined,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EState,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFPC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MACCS,0.884942014065156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFPC,0.29952712867075076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
