,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,0.07569045157505061,1.0,1.0,0.11043701403323805,1.0,1.0,1.0,0.4746260815290631,1.0,1.0,1.0,0.42527198420770185
AP2DC,0.07569045157505061,1.0,0.20236453474891627,1.0,1.0,0.5011885777636012,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDK,1.0,0.20236453474891627,1.0,1.0,0.28688685978624023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9903585332614963
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKGraph,0.11043701403323805,1.0,0.28688685978624023,1.0,1.0,0.6905650322932396,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Combined,1.0,0.5011885777636012,1.0,1.0,0.6905650322932396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EState,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFPC,0.4746260815290631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MACCS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFPC,0.42527198420770185,1.0,0.9903585332614963,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
