,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,0.09035472480953208,1.0,1.0,0.7289587062634894,1.0,1.0,1.0,0.09035472480953208,1.0,1.0,0.007542866808901405,0.09035472480953208
AP2DC,0.09035472480953208,1.0,1.0,1.0,1.0,0.26950733686679496,0.7289587062634894,1.0,1.0,1.0,1.0,1.0,1.0
CDK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26950733686679496,1.0
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKGraph,0.7289587062634894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Combined,1.0,0.26950733686679496,1.0,1.0,1.0,1.0,1.0,1.0,0.26950733686679496,1.0,1.0,0.027440762593398088,0.26950733686679496
EState,1.0,0.7289587062634894,1.0,1.0,1.0,1.0,1.0,1.0,0.7289587062634894,1.0,1.0,0.09035472480953208,0.7289587062634894
KRFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFPC,0.09035472480953208,1.0,1.0,1.0,1.0,0.26950733686679496,0.7289587062634894,1.0,1.0,1.0,1.0,1.0,1.0
MACCS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7289587062634894,1.0
SubFP,0.007542866808901405,1.0,0.26950733686679496,1.0,1.0,0.027440762593398088,0.09035472480953208,1.0,1.0,1.0,0.7289587062634894,1.0,1.0
SubFPC,0.09035472480953208,1.0,1.0,1.0,1.0,0.26950733686679496,0.7289587062634894,1.0,1.0,1.0,1.0,1.0,1.0
