,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,0.09160464199072357,1.0,1.0,0.1798021655706469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.42545667418020267
AP2DC,0.09160464199072357,1.0,0.7279876662738938,1.0,1.0,1.0,1.0,0.5013985881823214,0.5893252137295414,1.0,1.0,1.0,1.0
CDK,1.0,0.7279876662738938,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKGraph,0.1798021655706469,1.0,1.0,1.0,1.0,1.0,1.0,0.8950535943190434,1.0,1.0,1.0,1.0,1.0
Combined,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EState,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFP,1.0,0.5013985881823214,1.0,1.0,0.8950535943190434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFPC,1.0,0.5893252137295414,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MACCS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFPC,0.42545667418020267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
