,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AP2DC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46462107460378155,1.0,0.46462107460378155,1.0,0.029034140127453107,0.09472252418359643
CDK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2801780482288893,0.7521369086581295
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKGraph,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7521369086581295,1.0
Combined,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7521369086581295,1.0,1.0,1.0,1.0
EState,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFP,1.0,0.46462107460378155,1.0,1.0,1.0,1.0,1.0,1.0,0.16490669613386075,1.0,1.0,1.0,1.0
KRFPC,1.0,1.0,1.0,1.0,1.0,0.7521369086581295,1.0,0.16490669613386075,1.0,0.16490669613386075,1.0,0.00806181373565985,0.029034140127453107
MACCS,1.0,0.46462107460378155,1.0,1.0,1.0,1.0,1.0,1.0,0.16490669613386075,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09472252418359643,0.2801780482288893
SubFP,1.0,0.029034140127453107,0.2801780482288893,1.0,0.7521369086581295,1.0,1.0,1.0,0.00806181373565985,1.0,0.09472252418359643,1.0,1.0
SubFPC,1.0,0.09472252418359643,0.7521369086581295,1.0,1.0,1.0,1.0,1.0,0.029034140127453107,1.0,0.2801780482288893,1.0,1.0
