,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AP2DC,1.0,1.0,0.14903286301434204,1.0,1.0,0.14903286301434204,0.025414915170241643,1.0,1.0,1.0,1.0,1.0,1.0
CDK,1.0,0.14903286301434204,1.0,1.0,1.0,1.0,1.0,1.0,0.14903286301434204,1.0,1.0,1.0,0.14903286301434204
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKGraph,1.0,1.0,1.0,1.0,1.0,1.0,0.2556590815020293,1.0,1.0,1.0,1.0,1.0,1.0
Combined,1.0,0.14903286301434204,1.0,1.0,1.0,1.0,1.0,1.0,0.14903286301434204,1.0,1.0,1.0,0.14903286301434204
EState,1.0,0.025414915170241643,1.0,1.0,0.2556590815020293,1.0,1.0,1.0,0.025414915170241643,1.0,1.0,1.0,0.025414915170241643
KRFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFPC,1.0,1.0,0.14903286301434204,1.0,1.0,0.14903286301434204,0.025414915170241643,1.0,1.0,1.0,1.0,1.0,1.0
MACCS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFPC,1.0,1.0,0.14903286301434204,1.0,1.0,0.14903286301434204,0.025414915170241643,1.0,1.0,1.0,1.0,1.0,1.0
