,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6762804664192209,1.0
AP2DC,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24555671356408887,1.0
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKGraph,1.0,1.0,1.0,1.0,1.0,0.6762804664192209,1.0,0.6762804664192209,1.0,0.6762804664192209,1.0,0.044536726533165295,0.6762804664192209
Combined,1.0,1.0,1.0,1.0,0.6762804664192209,1.0,1.0,1.0,0.14253759080397332,1.0,0.6762804664192209,1.0,1.0
EState,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFP,1.0,1.0,1.0,1.0,0.6762804664192209,1.0,1.0,1.0,0.14253759080397332,1.0,0.6762804664192209,1.0,1.0
KRFPC,1.0,1.0,1.0,1.0,1.0,0.14253759080397332,1.0,0.14253759080397332,1.0,0.14253759080397332,1.0,0.006430589346931983,0.14253759080397332
MACCS,1.0,1.0,1.0,1.0,0.6762804664192209,1.0,1.0,1.0,0.14253759080397332,1.0,0.6762804664192209,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,0.6762804664192209,1.0,0.6762804664192209,1.0,0.6762804664192209,1.0,0.044536726533165295,0.6762804664192209
SubFP,0.6762804664192209,1.0,0.24555671356408887,1.0,0.044536726533165295,1.0,1.0,1.0,0.006430589346931983,1.0,0.044536726533165295,1.0,1.0
SubFPC,1.0,1.0,1.0,1.0,0.6762804664192209,1.0,1.0,1.0,0.14253759080397332,1.0,0.6762804664192209,1.0,1.0
