,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,1.0,1.0,1.0,1.0,1.0,0.4176492511299076,1.0,1.0,1.0,1.0,0.4176492511299076,1.0
AP2DC,1.0,1.0,0.2488971835935107,1.0,1.0,1.0,0.04534579574498253,1.0,1.0,1.0,1.0,0.04534579574498253,1.0
CDK,1.0,0.2488971835935107,1.0,1.0,1.0,1.0,1.0,1.0,0.2488971835935107,1.0,1.0,1.0,0.2488971835935107
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CDKGraph,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Combined,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EState,0.4176492511299076,0.04534579574498253,1.0,1.0,1.0,1.0,1.0,1.0,0.04534579574498253,1.0,1.0,1.0,0.04534579574498253
KRFP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
KRFPC,1.0,1.0,0.2488971835935107,1.0,1.0,1.0,0.04534579574498253,1.0,1.0,1.0,1.0,0.04534579574498253,1.0
MACCS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SubFP,0.4176492511299076,0.04534579574498253,1.0,1.0,1.0,1.0,1.0,1.0,0.04534579574498253,1.0,1.0,1.0,0.04534579574498253
SubFPC,1.0,1.0,0.2488971835935107,1.0,1.0,1.0,0.04534579574498253,1.0,1.0,1.0,1.0,0.04534579574498253,1.0
