,AD2D,AP2DC,CDK,CDKExt,CDKGraph,Combined,EState,KRFP,KRFPC,MACCS,PubChem,SubFP,SubFPC
AD2D,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AP2DC,1.0,1.0,1.0,1.0,1.0,1.0,0.2625290765617277,0.2625290765617277,1.0,0.2625290765617277,1.0,0.007211241765132064,0.02641391422278766
CDK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15346524147357254,0.43818650045000385
CDKExt,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.713706335555433,1.0
CDKGraph,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Combined,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EState,1.0,0.2625290765617277,1.0,1.0,1.0,1.0,1.0,1.0,0.713706335555433,1.0,1.0,1.0,1.0
KRFP,1.0,0.2625290765617277,1.0,1.0,1.0,1.0,1.0,1.0,0.713706335555433,1.0,1.0,1.0,1.0
KRFPC,1.0,1.0,1.0,1.0,1.0,1.0,0.713706335555433,0.713706335555433,1.0,0.713706335555433,1.0,0.02641391422278766,0.08751815619970597
MACCS,1.0,0.2625290765617277,1.0,1.0,1.0,1.0,1.0,1.0,0.713706335555433,1.0,1.0,1.0,1.0
PubChem,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15346524147357254,0.43818650045000385
SubFP,1.0,0.007211241765132064,0.15346524147357254,0.713706335555433,1.0,1.0,1.0,1.0,0.02641391422278766,1.0,0.15346524147357254,1.0,1.0
SubFPC,1.0,0.02641391422278766,0.43818650045000385,1.0,1.0,1.0,1.0,1.0,0.08751815619970597,1.0,0.43818650045000385,1.0,1.0
