Name,y_pred_stacked
10-nitrooleic acid,1
Acetaminophen,1
Alanyl-glutamine,0
Allopurinol,0
Aramchol,1
Aroclor 1260,0
Atorvastatin,1
BPA,1
Bavachinin,1
Berberine,1
Caffeine,1
Carbon tetrachloride,0
Chlorogenic acid,1
Cholic acid,1
Chrysin,1
Citicoline,0
Clodronate,0
Curcumin,1
Dexamethasone,1
Diethylnitrosamine,1
Dihydromyricetin,1
Dihydrotestosterone,0
Diosgenin,1
Doxorubicin,0
Elafibranor,1
Empagliflozin,0
Epigallocatechin gallate,1
Exenatide,1
Fructose,0
Fucoxanthin,0
Gallic acid,1
Gemigliptin,1
Geniposide,0
Glucose,0
Gypenosides,1
LPS,1
Lipoic acid,0
Liraglutide,1
MSG,1
Melatonin,0
Metformin,1
Methionine,0
Microcystin-LR,1
Naringenin,1
Obeticholic acid,1
Ochratoxin A,1
Olanzapine,1
Oleic acid,1
Orotic acid,1
PCB 126,0
PFOS,0
Palmitoleic acid,1
Pioglitazone,1
Pirfenidone,0
Quercetin,0
Rapamycin,1
Resveratrol,1
Rosiglitazone,1
Scoparone,1
Silibinin,1
Silymarin,1
Sodium Butyrate,0
Streptozotocin,0
Sucrose,0
Sulforaphane,0
T0901317,0
TCDD,1
TMAO,1
Tamoxifen,1
Taurine,0
Tetracycline,1
Thioacetamide,1
Tunicamycin,1
Ursodexycholic acid,1
Vitamin D3,1
