,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
yac_pred_rf_LOO1,,,,,,,,1
yac_pred_rf_LOO2,,,,,,,,2
yac_pred_rf_LOO3,,,,,,,,3
yac_pred_rf_LOO4,,,,,,,,4
yac_pred_rf_LOO5,,,,,,,,5
yac_pred_rf_LOO6,,,,,,,,6
yac_pred_rf_LOO7,,,,,,,,7
yac_pred_rf_LOO8,,,,,,,,8
yac_pred_rf_LOO9,,,,,,,,9
yac_pred_rf_LOO10,,,,,,,,10
yac_pred_rf_LOO11,,,,,,,,11
yac_pred_rf_LOO12,,,,,,,,12
yac_pred_rf_LOO13,,,,,,,,13
yac_pred_rf_LOO14,,,,,,,,14
yac_pred_rf_LOO15,,,,,,,,15
yac_pred_rf_LOO16,,,,,,,,16
yac_pred_rf_LOO17,,,,,,,,17
yac_pred_rf_LOO18,,,,,,,,18
yac_pred_rf_LOO19,,,,,,,,19
yac_pred_rf_LOO20,,,,,,,,20
yac_pred_rf_LOO21,,,,,,,,21
yac_pred_rf_LOO22,,,,,,,,22
yac_pred_rf_LOO23,,,,,,,,23
yac_pred_rf_LOO24,,,,,,,,24
yac_pred_rf_LOO25,,,,,,,,25
yac_pred_rf_LOO26,,,,,,,,26
yac_pred_rf_LOO27,,,,,,,,27
yac_pred_rf_LOO28,,,,,,,,28
yac_pred_rf_LOO29,,,,,,,,29
yac_pred_rf_LOO30,,,,,,,,30
yac_pred_rf_LOO31,,,,,,,,31
yac_pred_rf_LOO32,,,,,,,,32
yac_pred_rf_LOO33,,,,,,,,33
yac_pred_rf_LOO34,,,,,,,,34
yac_pred_rf_LOO35,,,,,,,,35
yac_pred_rf_LOO36,,,,,,,,36
yac_pred_rf_LOO37,,,,,,,,37
yac_pred_rf_LOO38,,,,,,,,38
yac_pred_rf_LOO39,,,,,,,,39
yac_pred_rf_LOO40,,,,,,,,40
yac_pred_rf_LOO41,,,,,,,,41
yac_pred_rf_LOO42,,,,,,,,42
yac_pred_rf_LOO43,,,,,,,,43
yac_pred_rf_LOO44,,,,,,,,44
yac_pred_rf_LOO45,,,,,,,,45
yac_pred_rf_LOO46,,,,,,,,46
yac_pred_rf_LOO47,,,,,,,,47
yac_pred_rf_LOO48,,,,,,,,48
yac_pred_rf_LOO49,,,,,,,,49
yac_pred_rf_LOO50,,,,,,,,50
yac_pred_rf_LOO51,,,,,,,,51
yac_pred_rf_LOO52,,,,,,,,52
yac_pred_rf_LOO53,,,,,,,,53
yac_pred_rf_LOO54,,,,,,,,54
yac_pred_rf_LOO55,,,,,,,,55
yac_pred_rf_LOO56,,,,,,,,56
yac_pred_rf_LOO57,,,,,,,,57
yac_pred_rf_LOO58,,,,,,,,58
yac_pred_rf_LOO59,,,,,,,,59
yac_pred_rf_LOO60,,,,,,,,60
yac_pred_rf_LOO61,,,,,,,,61
yac_pred_rf_LOO62,,,,,,,,62
yac_pred_rf_LOO63,,,,,,,,63
yac_pred_rf_LOO64,,,,,,,,64
yac_pred_rf_LOO65,,,,,,,,65
yac_pred_rf_LOO66,,,,,,,,66
yac_pred_rf_LOO67,,,,,,,,67
yac_pred_rf_LOO68,,,,,,,,68
yac_pred_rf_LOO69,,,,,,,,69
yac_pred_rf_LOO70,,,,,,,,70
yac_pred_rf_LOO71,,,,,,,,71
yac_pred_rf_LOO72,,,,,,,,72
yac_pred_rf_LOO73,,,,,,,,73
yac_pred_rf_LOO74,,,,,,,,74
yac_pred_rf_LOO75,,,,,,,,75
