,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
yat_pred_rf_LOO1,,,,,,,,1
yat_pred_rf_LOO2,,,,,,,,2
yat_pred_rf_LOO3,,,,,,,,3
yat_pred_rf_LOO4,,,,,,,,4
yat_pred_rf_LOO5,,,,,,,,5
yat_pred_rf_LOO6,,,,,,,,6
yat_pred_rf_LOO7,,,,,,,,7
yat_pred_rf_LOO8,,,,,,,,8
yat_pred_rf_LOO9,,,,,,,,9
yat_pred_rf_LOO10,,,,,,,,10
yat_pred_rf_LOO11,,,,,,,,11
yat_pred_rf_LOO12,,,,,,,,12
yat_pred_rf_LOO13,,,,,,,,13
yat_pred_rf_LOO14,,,,,,,,14
yat_pred_rf_LOO15,,,,,,,,15
yat_pred_rf_LOO16,,,,,,,,16
yat_pred_rf_LOO17,,,,,,,,17
yat_pred_rf_LOO18,,,,,,,,18
yat_pred_rf_LOO19,,,,,,,,19
yat_pred_rf_LOO20,,,,,,,,20
yat_pred_rf_LOO21,,,,,,,,21
yat_pred_rf_LOO22,,,,,,,,22
yat_pred_rf_LOO23,,,,,,,,23
yat_pred_rf_LOO24,,,,,,,,24
yat_pred_rf_LOO25,,,,,,,,25
yat_pred_rf_LOO26,,,,,,,,26
yat_pred_rf_LOO27,,,,,,,,27
yat_pred_rf_LOO28,,,,,,,,28
yat_pred_rf_LOO29,,,,,,,,29
yat_pred_rf_LOO30,,,,,,,,30
yat_pred_rf_LOO31,,,,,,,,31
yat_pred_rf_LOO32,,,,,,,,32
yat_pred_rf_LOO33,,,,,,,,33
yat_pred_rf_LOO34,,,,,,,,34
yat_pred_rf_LOO35,,,,,,,,35
yat_pred_rf_LOO36,,,,,,,,36
yat_pred_rf_LOO37,,,,,,,,37
yat_pred_rf_LOO38,,,,,,,,38
yat_pred_rf_LOO39,,,,,,,,39
yat_pred_rf_LOO40,,,,,,,,40
yat_pred_rf_LOO41,,,,,,,,41
yat_pred_rf_LOO42,,,,,,,,42
yat_pred_rf_LOO43,,,,,,,,43
yat_pred_rf_LOO44,,,,,,,,44
yat_pred_rf_LOO45,,,,,,,,45
yat_pred_rf_LOO46,,,,,,,,46
yat_pred_rf_LOO47,,,,,,,,47
yat_pred_rf_LOO48,,,,,,,,48
yat_pred_rf_LOO49,,,,,,,,49
yat_pred_rf_LOO50,,,,,,,,50
yat_pred_rf_LOO51,,,,,,,,51
yat_pred_rf_LOO52,,,,,,,,52
yat_pred_rf_LOO53,,,,,,,,53
yat_pred_rf_LOO54,,,,,,,,54
yat_pred_rf_LOO55,,,,,,,,55
yat_pred_rf_LOO56,,,,,,,,56
yat_pred_rf_LOO57,,,,,,,,57
yat_pred_rf_LOO58,,,,,,,,58
yat_pred_rf_LOO59,,,,,,,,59
yat_pred_rf_LOO60,,,,,,,,60
yat_pred_rf_LOO61,,,,,,,,61
yat_pred_rf_LOO62,,,,,,,,62
yat_pred_rf_LOO63,,,,,,,,63
yat_pred_rf_LOO64,,,,,,,,64
yat_pred_rf_LOO65,,,,,,,,65
yat_pred_rf_LOO66,,,,,,,,66
yat_pred_rf_LOO67,,,,,,,,67
yat_pred_rf_LOO68,,,,,,,,68
yat_pred_rf_LOO69,,,,,,,,69
yat_pred_rf_LOO70,,,,,,,,70
yat_pred_rf_LOO71,,,,,,,,71
yat_pred_rf_LOO72,,,,,,,,72
yat_pred_rf_LOO73,,,,,,,,73
yat_pred_rf_LOO74,,,,,,,,74
yat_pred_rf_LOO75,,,,,,,,75
