,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
ycd_pred_rf_LOO1,,,,,,,,1
ycd_pred_rf_LOO2,,,,,,,,2
ycd_pred_rf_LOO3,,,,,,,,3
ycd_pred_rf_LOO4,,,,,,,,4
ycd_pred_rf_LOO5,,,,,,,,5
ycd_pred_rf_LOO6,,,,,,,,6
ycd_pred_rf_LOO7,,,,,,,,7
ycd_pred_rf_LOO8,,,,,,,,8
ycd_pred_rf_LOO9,,,,,,,,9
ycd_pred_rf_LOO10,,,,,,,,10
ycd_pred_rf_LOO11,,,,,,,,11
ycd_pred_rf_LOO12,,,,,,,,12
ycd_pred_rf_LOO13,,,,,,,,13
ycd_pred_rf_LOO14,,,,,,,,14
ycd_pred_rf_LOO15,,,,,,,,15
ycd_pred_rf_LOO16,,,,,,,,16
ycd_pred_rf_LOO17,,,,,,,,17
ycd_pred_rf_LOO18,,,,,,,,18
ycd_pred_rf_LOO19,,,,,,,,19
ycd_pred_rf_LOO20,,,,,,,,20
ycd_pred_rf_LOO21,,,,,,,,21
ycd_pred_rf_LOO22,,,,,,,,22
ycd_pred_rf_LOO23,,,,,,,,23
ycd_pred_rf_LOO24,,,,,,,,24
ycd_pred_rf_LOO25,,,,,,,,25
ycd_pred_rf_LOO26,,,,,,,,26
ycd_pred_rf_LOO27,,,,,,,,27
ycd_pred_rf_LOO28,,,,,,,,28
ycd_pred_rf_LOO29,,,,,,,,29
ycd_pred_rf_LOO30,,,,,,,,30
ycd_pred_rf_LOO31,,,,,,,,31
ycd_pred_rf_LOO32,,,,,,,,32
ycd_pred_rf_LOO33,,,,,,,,33
ycd_pred_rf_LOO34,,,,,,,,34
ycd_pred_rf_LOO35,,,,,,,,35
ycd_pred_rf_LOO36,,,,,,,,36
ycd_pred_rf_LOO37,,,,,,,,37
ycd_pred_rf_LOO38,,,,,,,,38
ycd_pred_rf_LOO39,,,,,,,,39
ycd_pred_rf_LOO40,,,,,,,,40
ycd_pred_rf_LOO41,,,,,,,,41
ycd_pred_rf_LOO42,,,,,,,,42
ycd_pred_rf_LOO43,,,,,,,,43
ycd_pred_rf_LOO44,,,,,,,,44
ycd_pred_rf_LOO45,,,,,,,,45
ycd_pred_rf_LOO46,,,,,,,,46
ycd_pred_rf_LOO47,,,,,,,,47
ycd_pred_rf_LOO48,,,,,,,,48
ycd_pred_rf_LOO49,,,,,,,,49
ycd_pred_rf_LOO50,,,,,,,,50
ycd_pred_rf_LOO51,,,,,,,,51
ycd_pred_rf_LOO52,,,,,,,,52
ycd_pred_rf_LOO53,,,,,,,,53
ycd_pred_rf_LOO54,,,,,,,,54
ycd_pred_rf_LOO55,,,,,,,,55
ycd_pred_rf_LOO56,,,,,,,,56
ycd_pred_rf_LOO57,,,,,,,,57
ycd_pred_rf_LOO58,,,,,,,,58
ycd_pred_rf_LOO59,,,,,,,,59
ycd_pred_rf_LOO60,,,,,,,,60
ycd_pred_rf_LOO61,,,,,,,,61
ycd_pred_rf_LOO62,,,,,,,,62
ycd_pred_rf_LOO63,,,,,,,,63
ycd_pred_rf_LOO64,,,,,,,,64
ycd_pred_rf_LOO65,,,,,,,,65
ycd_pred_rf_LOO66,,,,,,,,66
ycd_pred_rf_LOO67,,,,,,,,67
ycd_pred_rf_LOO68,,,,,,,,68
ycd_pred_rf_LOO69,,,,,,,,69
ycd_pred_rf_LOO70,,,,,,,,70
ycd_pred_rf_LOO71,,,,,,,,71
ycd_pred_rf_LOO72,,,,,,,,72
ycd_pred_rf_LOO73,,,,,,,,73
ycd_pred_rf_LOO74,,,,,,,,74
ycd_pred_rf_LOO75,,,,,,,,75
