,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
ycd_pred_xgb_LOO1,,,,,,,,1
ycd_pred_xgb_LOO2,,,,,,,,2
ycd_pred_xgb_LOO3,,,,,,,,3
ycd_pred_xgb_LOO4,,,,,,,,4
ycd_pred_xgb_LOO5,,,,,,,,5
ycd_pred_xgb_LOO6,,,,,,,,6
ycd_pred_xgb_LOO7,,,,,,,,7
ycd_pred_xgb_LOO8,,,,,,,,8
ycd_pred_xgb_LOO9,,,,,,,,9
ycd_pred_xgb_LOO10,,,,,,,,10
ycd_pred_xgb_LOO11,,,,,,,,11
ycd_pred_xgb_LOO12,,,,,,,,12
ycd_pred_xgb_LOO13,,,,,,,,13
ycd_pred_xgb_LOO14,,,,,,,,14
ycd_pred_xgb_LOO15,,,,,,,,15
ycd_pred_xgb_LOO16,,,,,,,,16
ycd_pred_xgb_LOO17,,,,,,,,17
ycd_pred_xgb_LOO18,,,,,,,,18
ycd_pred_xgb_LOO19,,,,,,,,19
ycd_pred_xgb_LOO20,,,,,,,,20
ycd_pred_xgb_LOO21,,,,,,,,21
ycd_pred_xgb_LOO22,,,,,,,,22
ycd_pred_xgb_LOO23,,,,,,,,23
ycd_pred_xgb_LOO24,,,,,,,,24
ycd_pred_xgb_LOO25,,,,,,,,25
ycd_pred_xgb_LOO26,,,,,,,,26
ycd_pred_xgb_LOO27,,,,,,,,27
ycd_pred_xgb_LOO28,,,,,,,,28
ycd_pred_xgb_LOO29,,,,,,,,29
ycd_pred_xgb_LOO30,,,,,,,,30
ycd_pred_xgb_LOO31,,,,,,,,31
ycd_pred_xgb_LOO32,,,,,,,,32
ycd_pred_xgb_LOO33,,,,,,,,33
ycd_pred_xgb_LOO34,,,,,,,,34
ycd_pred_xgb_LOO35,,,,,,,,35
ycd_pred_xgb_LOO36,,,,,,,,36
ycd_pred_xgb_LOO37,,,,,,,,37
ycd_pred_xgb_LOO38,,,,,,,,38
ycd_pred_xgb_LOO39,,,,,,,,39
ycd_pred_xgb_LOO40,,,,,,,,40
ycd_pred_xgb_LOO41,,,,,,,,41
ycd_pred_xgb_LOO42,,,,,,,,42
ycd_pred_xgb_LOO43,,,,,,,,43
ycd_pred_xgb_LOO44,,,,,,,,44
ycd_pred_xgb_LOO45,,,,,,,,45
ycd_pred_xgb_LOO46,,,,,,,,46
ycd_pred_xgb_LOO47,,,,,,,,47
ycd_pred_xgb_LOO48,,,,,,,,48
ycd_pred_xgb_LOO49,,,,,,,,49
ycd_pred_xgb_LOO50,,,,,,,,50
ycd_pred_xgb_LOO51,,,,,,,,51
ycd_pred_xgb_LOO52,,,,,,,,52
ycd_pred_xgb_LOO53,,,,,,,,53
ycd_pred_xgb_LOO54,,,,,,,,54
ycd_pred_xgb_LOO55,,,,,,,,55
ycd_pred_xgb_LOO56,,,,,,,,56
ycd_pred_xgb_LOO57,,,,,,,,57
ycd_pred_xgb_LOO58,,,,,,,,58
ycd_pred_xgb_LOO59,,,,,,,,59
ycd_pred_xgb_LOO60,,,,,,,,60
ycd_pred_xgb_LOO61,,,,,,,,61
ycd_pred_xgb_LOO62,,,,,,,,62
ycd_pred_xgb_LOO63,,,,,,,,63
ycd_pred_xgb_LOO64,,,,,,,,64
ycd_pred_xgb_LOO65,,,,,,,,65
ycd_pred_xgb_LOO66,,,,,,,,66
ycd_pred_xgb_LOO67,,,,,,,,67
ycd_pred_xgb_LOO68,,,,,,,,68
ycd_pred_xgb_LOO69,,,,,,,,69
ycd_pred_xgb_LOO70,,,,,,,,70
ycd_pred_xgb_LOO71,,,,,,,,71
ycd_pred_xgb_LOO72,,,,,,,,72
ycd_pred_xgb_LOO73,,,,,,,,73
ycd_pred_xgb_LOO74,,,,,,,,74
ycd_pred_xgb_LOO75,,,,,,,,75
