,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
yes_pred_rf_LOO1,,,,,,,,1
yes_pred_rf_LOO2,,,,,,,,2
yes_pred_rf_LOO3,,,,,,,,3
yes_pred_rf_LOO4,,,,,,,,4
yes_pred_rf_LOO5,,,,,,,,5
yes_pred_rf_LOO6,,,,,,,,6
yes_pred_rf_LOO7,,,,,,,,7
yes_pred_rf_LOO8,,,,,,,,8
yes_pred_rf_LOO9,,,,,,,,9
yes_pred_rf_LOO10,,,,,,,,10
yes_pred_rf_LOO11,,,,,,,,11
yes_pred_rf_LOO12,,,,,,,,12
yes_pred_rf_LOO13,,,,,,,,13
yes_pred_rf_LOO14,,,,,,,,14
yes_pred_rf_LOO15,,,,,,,,15
yes_pred_rf_LOO16,,,,,,,,16
yes_pred_rf_LOO17,,,,,,,,17
yes_pred_rf_LOO18,,,,,,,,18
yes_pred_rf_LOO19,,,,,,,,19
yes_pred_rf_LOO20,,,,,,,,20
yes_pred_rf_LOO21,,,,,,,,21
yes_pred_rf_LOO22,,,,,,,,22
yes_pred_rf_LOO23,,,,,,,,23
yes_pred_rf_LOO24,,,,,,,,24
yes_pred_rf_LOO25,,,,,,,,25
yes_pred_rf_LOO26,,,,,,,,26
yes_pred_rf_LOO27,,,,,,,,27
yes_pred_rf_LOO28,,,,,,,,28
yes_pred_rf_LOO29,,,,,,,,29
yes_pred_rf_LOO30,,,,,,,,30
yes_pred_rf_LOO31,,,,,,,,31
yes_pred_rf_LOO32,,,,,,,,32
yes_pred_rf_LOO33,,,,,,,,33
yes_pred_rf_LOO34,,,,,,,,34
yes_pred_rf_LOO35,,,,,,,,35
yes_pred_rf_LOO36,,,,,,,,36
yes_pred_rf_LOO37,,,,,,,,37
yes_pred_rf_LOO38,,,,,,,,38
yes_pred_rf_LOO39,,,,,,,,39
yes_pred_rf_LOO40,,,,,,,,40
yes_pred_rf_LOO41,,,,,,,,41
yes_pred_rf_LOO42,,,,,,,,42
yes_pred_rf_LOO43,,,,,,,,43
yes_pred_rf_LOO44,,,,,,,,44
yes_pred_rf_LOO45,,,,,,,,45
yes_pred_rf_LOO46,,,,,,,,46
yes_pred_rf_LOO47,,,,,,,,47
yes_pred_rf_LOO48,,,,,,,,48
yes_pred_rf_LOO49,,,,,,,,49
yes_pred_rf_LOO50,,,,,,,,50
yes_pred_rf_LOO51,,,,,,,,51
yes_pred_rf_LOO52,,,,,,,,52
yes_pred_rf_LOO53,,,,,,,,53
yes_pred_rf_LOO54,,,,,,,,54
yes_pred_rf_LOO55,,,,,,,,55
yes_pred_rf_LOO56,,,,,,,,56
yes_pred_rf_LOO57,,,,,,,,57
yes_pred_rf_LOO58,,,,,,,,58
yes_pred_rf_LOO59,,,,,,,,59
yes_pred_rf_LOO60,,,,,,,,60
yes_pred_rf_LOO61,,,,,,,,61
yes_pred_rf_LOO62,,,,,,,,62
yes_pred_rf_LOO63,,,,,,,,63
yes_pred_rf_LOO64,,,,,,,,64
yes_pred_rf_LOO65,,,,,,,,65
yes_pred_rf_LOO66,,,,,,,,66
yes_pred_rf_LOO67,,,,,,,,67
yes_pred_rf_LOO68,,,,,,,,68
yes_pred_rf_LOO69,,,,,,,,69
yes_pred_rf_LOO70,,,,,,,,70
yes_pred_rf_LOO71,,,,,,,,71
yes_pred_rf_LOO72,,,,,,,,72
yes_pred_rf_LOO73,,,,,,,,73
yes_pred_rf_LOO74,,,,,,,,74
yes_pred_rf_LOO75,,,,,,,,75
