,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
yes_pred_xgb_LOO1,,,,,,,,1
yes_pred_xgb_LOO2,,,,,,,,2
yes_pred_xgb_LOO3,,,,,,,,3
yes_pred_xgb_LOO4,,,,,,,,4
yes_pred_xgb_LOO5,,,,,,,,5
yes_pred_xgb_LOO6,,,,,,,,6
yes_pred_xgb_LOO7,,,,,,,,7
yes_pred_xgb_LOO8,,,,,,,,8
yes_pred_xgb_LOO9,,,,,,,,9
yes_pred_xgb_LOO10,,,,,,,,10
yes_pred_xgb_LOO11,,,,,,,,11
yes_pred_xgb_LOO12,,,,,,,,12
yes_pred_xgb_LOO13,,,,,,,,13
yes_pred_xgb_LOO14,,,,,,,,14
yes_pred_xgb_LOO15,,,,,,,,15
yes_pred_xgb_LOO16,,,,,,,,16
yes_pred_xgb_LOO17,,,,,,,,17
yes_pred_xgb_LOO18,,,,,,,,18
yes_pred_xgb_LOO19,,,,,,,,19
yes_pred_xgb_LOO20,,,,,,,,20
yes_pred_xgb_LOO21,,,,,,,,21
yes_pred_xgb_LOO22,,,,,,,,22
yes_pred_xgb_LOO23,,,,,,,,23
yes_pred_xgb_LOO24,,,,,,,,24
yes_pred_xgb_LOO25,,,,,,,,25
yes_pred_xgb_LOO26,,,,,,,,26
yes_pred_xgb_LOO27,,,,,,,,27
yes_pred_xgb_LOO28,,,,,,,,28
yes_pred_xgb_LOO29,,,,,,,,29
yes_pred_xgb_LOO30,,,,,,,,30
yes_pred_xgb_LOO31,,,,,,,,31
yes_pred_xgb_LOO32,,,,,,,,32
yes_pred_xgb_LOO33,,,,,,,,33
yes_pred_xgb_LOO34,,,,,,,,34
yes_pred_xgb_LOO35,,,,,,,,35
yes_pred_xgb_LOO36,,,,,,,,36
yes_pred_xgb_LOO37,,,,,,,,37
yes_pred_xgb_LOO38,,,,,,,,38
yes_pred_xgb_LOO39,,,,,,,,39
yes_pred_xgb_LOO40,,,,,,,,40
yes_pred_xgb_LOO41,,,,,,,,41
yes_pred_xgb_LOO42,,,,,,,,42
yes_pred_xgb_LOO43,,,,,,,,43
yes_pred_xgb_LOO44,,,,,,,,44
yes_pred_xgb_LOO45,,,,,,,,45
yes_pred_xgb_LOO46,,,,,,,,46
yes_pred_xgb_LOO47,,,,,,,,47
yes_pred_xgb_LOO48,,,,,,,,48
yes_pred_xgb_LOO49,,,,,,,,49
yes_pred_xgb_LOO50,,,,,,,,50
yes_pred_xgb_LOO51,,,,,,,,51
yes_pred_xgb_LOO52,,,,,,,,52
yes_pred_xgb_LOO53,,,,,,,,53
yes_pred_xgb_LOO54,,,,,,,,54
yes_pred_xgb_LOO55,,,,,,,,55
yes_pred_xgb_LOO56,,,,,,,,56
yes_pred_xgb_LOO57,,,,,,,,57
yes_pred_xgb_LOO58,,,,,,,,58
yes_pred_xgb_LOO59,,,,,,,,59
yes_pred_xgb_LOO60,,,,,,,,60
yes_pred_xgb_LOO61,,,,,,,,61
yes_pred_xgb_LOO62,,,,,,,,62
yes_pred_xgb_LOO63,,,,,,,,63
yes_pred_xgb_LOO64,,,,,,,,64
yes_pred_xgb_LOO65,,,,,,,,65
yes_pred_xgb_LOO66,,,,,,,,66
yes_pred_xgb_LOO67,,,,,,,,67
yes_pred_xgb_LOO68,,,,,,,,68
yes_pred_xgb_LOO69,,,,,,,,69
yes_pred_xgb_LOO70,,,,,,,,70
yes_pred_xgb_LOO71,,,,,,,,71
yes_pred_xgb_LOO72,,,,,,,,72
yes_pred_xgb_LOO73,,,,,,,,73
yes_pred_xgb_LOO74,,,,,,,,74
yes_pred_xgb_LOO75,,,,,,,,75
