,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
yke_pred_rf_LOO1,,,,,,,,1
yke_pred_rf_LOO2,,,,,,,,2
yke_pred_rf_LOO3,,,,,,,,3
yke_pred_rf_LOO4,,,,,,,,4
yke_pred_rf_LOO5,,,,,,,,5
yke_pred_rf_LOO6,,,,,,,,6
yke_pred_rf_LOO7,,,,,,,,7
yke_pred_rf_LOO8,,,,,,,,8
yke_pred_rf_LOO9,,,,,,,,9
yke_pred_rf_LOO10,,,,,,,,10
yke_pred_rf_LOO11,,,,,,,,11
yke_pred_rf_LOO12,,,,,,,,12
yke_pred_rf_LOO13,,,,,,,,13
yke_pred_rf_LOO14,,,,,,,,14
yke_pred_rf_LOO15,,,,,,,,15
yke_pred_rf_LOO16,,,,,,,,16
yke_pred_rf_LOO17,,,,,,,,17
yke_pred_rf_LOO18,,,,,,,,18
yke_pred_rf_LOO19,,,,,,,,19
yke_pred_rf_LOO20,,,,,,,,20
yke_pred_rf_LOO21,,,,,,,,21
yke_pred_rf_LOO22,,,,,,,,22
yke_pred_rf_LOO23,,,,,,,,23
yke_pred_rf_LOO24,,,,,,,,24
yke_pred_rf_LOO25,,,,,,,,25
yke_pred_rf_LOO26,,,,,,,,26
yke_pred_rf_LOO27,,,,,,,,27
yke_pred_rf_LOO28,,,,,,,,28
yke_pred_rf_LOO29,,,,,,,,29
yke_pred_rf_LOO30,,,,,,,,30
yke_pred_rf_LOO31,,,,,,,,31
yke_pred_rf_LOO32,,,,,,,,32
yke_pred_rf_LOO33,,,,,,,,33
yke_pred_rf_LOO34,,,,,,,,34
yke_pred_rf_LOO35,,,,,,,,35
yke_pred_rf_LOO36,,,,,,,,36
yke_pred_rf_LOO37,,,,,,,,37
yke_pred_rf_LOO38,,,,,,,,38
yke_pred_rf_LOO39,,,,,,,,39
yke_pred_rf_LOO40,,,,,,,,40
yke_pred_rf_LOO41,,,,,,,,41
yke_pred_rf_LOO42,,,,,,,,42
yke_pred_rf_LOO43,,,,,,,,43
yke_pred_rf_LOO44,,,,,,,,44
yke_pred_rf_LOO45,,,,,,,,45
yke_pred_rf_LOO46,,,,,,,,46
yke_pred_rf_LOO47,,,,,,,,47
yke_pred_rf_LOO48,,,,,,,,48
yke_pred_rf_LOO49,,,,,,,,49
yke_pred_rf_LOO50,,,,,,,,50
yke_pred_rf_LOO51,,,,,,,,51
yke_pred_rf_LOO52,,,,,,,,52
yke_pred_rf_LOO53,,,,,,,,53
yke_pred_rf_LOO54,,,,,,,,54
yke_pred_rf_LOO55,,,,,,,,55
yke_pred_rf_LOO56,,,,,,,,56
yke_pred_rf_LOO57,,,,,,,,57
yke_pred_rf_LOO58,,,,,,,,58
yke_pred_rf_LOO59,,,,,,,,59
yke_pred_rf_LOO60,,,,,,,,60
yke_pred_rf_LOO61,,,,,,,,61
yke_pred_rf_LOO62,,,,,,,,62
yke_pred_rf_LOO63,,,,,,,,63
yke_pred_rf_LOO64,,,,,,,,64
yke_pred_rf_LOO65,,,,,,,,65
yke_pred_rf_LOO66,,,,,,,,66
yke_pred_rf_LOO67,,,,,,,,67
yke_pred_rf_LOO68,,,,,,,,68
yke_pred_rf_LOO69,,,,,,,,69
yke_pred_rf_LOO70,,,,,,,,70
yke_pred_rf_LOO71,,,,,,,,71
yke_pred_rf_LOO72,,,,,,,,72
yke_pred_rf_LOO73,,,,,,,,73
yke_pred_rf_LOO74,,,,,,,,74
yke_pred_rf_LOO75,,,,,,,,75
