,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
yke_pred_xgb_LOO1,,,,,,,,1
yke_pred_xgb_LOO2,,,,,,,,2
yke_pred_xgb_LOO3,,,,,,,,3
yke_pred_xgb_LOO4,,,,,,,,4
yke_pred_xgb_LOO5,,,,,,,,5
yke_pred_xgb_LOO6,,,,,,,,6
yke_pred_xgb_LOO7,,,,,,,,7
yke_pred_xgb_LOO8,,,,,,,,8
yke_pred_xgb_LOO9,,,,,,,,9
yke_pred_xgb_LOO10,,,,,,,,10
yke_pred_xgb_LOO11,,,,,,,,11
yke_pred_xgb_LOO12,,,,,,,,12
yke_pred_xgb_LOO13,,,,,,,,13
yke_pred_xgb_LOO14,,,,,,,,14
yke_pred_xgb_LOO15,,,,,,,,15
yke_pred_xgb_LOO16,,,,,,,,16
yke_pred_xgb_LOO17,,,,,,,,17
yke_pred_xgb_LOO18,,,,,,,,18
yke_pred_xgb_LOO19,,,,,,,,19
yke_pred_xgb_LOO20,,,,,,,,20
yke_pred_xgb_LOO21,,,,,,,,21
yke_pred_xgb_LOO22,,,,,,,,22
yke_pred_xgb_LOO23,,,,,,,,23
yke_pred_xgb_LOO24,,,,,,,,24
yke_pred_xgb_LOO25,,,,,,,,25
yke_pred_xgb_LOO26,,,,,,,,26
yke_pred_xgb_LOO27,,,,,,,,27
yke_pred_xgb_LOO28,,,,,,,,28
yke_pred_xgb_LOO29,,,,,,,,29
yke_pred_xgb_LOO30,,,,,,,,30
yke_pred_xgb_LOO31,,,,,,,,31
yke_pred_xgb_LOO32,,,,,,,,32
yke_pred_xgb_LOO33,,,,,,,,33
yke_pred_xgb_LOO34,,,,,,,,34
yke_pred_xgb_LOO35,,,,,,,,35
yke_pred_xgb_LOO36,,,,,,,,36
yke_pred_xgb_LOO37,,,,,,,,37
yke_pred_xgb_LOO38,,,,,,,,38
yke_pred_xgb_LOO39,,,,,,,,39
yke_pred_xgb_LOO40,,,,,,,,40
yke_pred_xgb_LOO41,,,,,,,,41
yke_pred_xgb_LOO42,,,,,,,,42
yke_pred_xgb_LOO43,,,,,,,,43
yke_pred_xgb_LOO44,,,,,,,,44
yke_pred_xgb_LOO45,,,,,,,,45
yke_pred_xgb_LOO46,,,,,,,,46
yke_pred_xgb_LOO47,,,,,,,,47
yke_pred_xgb_LOO48,,,,,,,,48
yke_pred_xgb_LOO49,,,,,,,,49
yke_pred_xgb_LOO50,,,,,,,,50
yke_pred_xgb_LOO51,,,,,,,,51
yke_pred_xgb_LOO52,,,,,,,,52
yke_pred_xgb_LOO53,,,,,,,,53
yke_pred_xgb_LOO54,,,,,,,,54
yke_pred_xgb_LOO55,,,,,,,,55
yke_pred_xgb_LOO56,,,,,,,,56
yke_pred_xgb_LOO57,,,,,,,,57
yke_pred_xgb_LOO58,,,,,,,,58
yke_pred_xgb_LOO59,,,,,,,,59
yke_pred_xgb_LOO60,,,,,,,,60
yke_pred_xgb_LOO61,,,,,,,,61
yke_pred_xgb_LOO62,,,,,,,,62
yke_pred_xgb_LOO63,,,,,,,,63
yke_pred_xgb_LOO64,,,,,,,,64
yke_pred_xgb_LOO65,,,,,,,,65
yke_pred_xgb_LOO66,,,,,,,,66
yke_pred_xgb_LOO67,,,,,,,,67
yke_pred_xgb_LOO68,,,,,,,,68
yke_pred_xgb_LOO69,,,,,,,,69
yke_pred_xgb_LOO70,,,,,,,,70
yke_pred_xgb_LOO71,,,,,,,,71
yke_pred_xgb_LOO72,,,,,,,,72
yke_pred_xgb_LOO73,,,,,,,,73
yke_pred_xgb_LOO74,,,,,,,,74
yke_pred_xgb_LOO75,,,,,,,,75
