,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
yma_pred_rf_LOO1,,,,,,,,1
yma_pred_rf_LOO2,,,,,,,,2
yma_pred_rf_LOO3,,,,,,,,3
yma_pred_rf_LOO4,,,,,,,,4
yma_pred_rf_LOO5,,,,,,,,5
yma_pred_rf_LOO6,,,,,,,,6
yma_pred_rf_LOO7,,,,,,,,7
yma_pred_rf_LOO8,,,,,,,,8
yma_pred_rf_LOO9,,,,,,,,9
yma_pred_rf_LOO10,,,,,,,,10
yma_pred_rf_LOO11,,,,,,,,11
yma_pred_rf_LOO12,,,,,,,,12
yma_pred_rf_LOO13,,,,,,,,13
yma_pred_rf_LOO14,,,,,,,,14
yma_pred_rf_LOO15,,,,,,,,15
yma_pred_rf_LOO16,,,,,,,,16
yma_pred_rf_LOO17,,,,,,,,17
yma_pred_rf_LOO18,,,,,,,,18
yma_pred_rf_LOO19,,,,,,,,19
yma_pred_rf_LOO20,,,,,,,,20
yma_pred_rf_LOO21,,,,,,,,21
yma_pred_rf_LOO22,,,,,,,,22
yma_pred_rf_LOO23,,,,,,,,23
yma_pred_rf_LOO24,,,,,,,,24
yma_pred_rf_LOO25,,,,,,,,25
yma_pred_rf_LOO26,,,,,,,,26
yma_pred_rf_LOO27,,,,,,,,27
yma_pred_rf_LOO28,,,,,,,,28
yma_pred_rf_LOO29,,,,,,,,29
yma_pred_rf_LOO30,,,,,,,,30
yma_pred_rf_LOO31,,,,,,,,31
yma_pred_rf_LOO32,,,,,,,,32
yma_pred_rf_LOO33,,,,,,,,33
yma_pred_rf_LOO34,,,,,,,,34
yma_pred_rf_LOO35,,,,,,,,35
yma_pred_rf_LOO36,,,,,,,,36
yma_pred_rf_LOO37,,,,,,,,37
yma_pred_rf_LOO38,,,,,,,,38
yma_pred_rf_LOO39,,,,,,,,39
yma_pred_rf_LOO40,,,,,,,,40
yma_pred_rf_LOO41,,,,,,,,41
yma_pred_rf_LOO42,,,,,,,,42
yma_pred_rf_LOO43,,,,,,,,43
yma_pred_rf_LOO44,,,,,,,,44
yma_pred_rf_LOO45,,,,,,,,45
yma_pred_rf_LOO46,,,,,,,,46
yma_pred_rf_LOO47,,,,,,,,47
yma_pred_rf_LOO48,,,,,,,,48
yma_pred_rf_LOO49,,,,,,,,49
yma_pred_rf_LOO50,,,,,,,,50
yma_pred_rf_LOO51,,,,,,,,51
yma_pred_rf_LOO52,,,,,,,,52
yma_pred_rf_LOO53,,,,,,,,53
yma_pred_rf_LOO54,,,,,,,,54
yma_pred_rf_LOO55,,,,,,,,55
yma_pred_rf_LOO56,,,,,,,,56
yma_pred_rf_LOO57,,,,,,,,57
yma_pred_rf_LOO58,,,,,,,,58
yma_pred_rf_LOO59,,,,,,,,59
yma_pred_rf_LOO60,,,,,,,,60
yma_pred_rf_LOO61,,,,,,,,61
yma_pred_rf_LOO62,,,,,,,,62
yma_pred_rf_LOO63,,,,,,,,63
yma_pred_rf_LOO64,,,,,,,,64
yma_pred_rf_LOO65,,,,,,,,65
yma_pred_rf_LOO66,,,,,,,,66
yma_pred_rf_LOO67,,,,,,,,67
yma_pred_rf_LOO68,,,,,,,,68
yma_pred_rf_LOO69,,,,,,,,69
yma_pred_rf_LOO70,,,,,,,,70
yma_pred_rf_LOO71,,,,,,,,71
yma_pred_rf_LOO72,,,,,,,,72
yma_pred_rf_LOO73,,,,,,,,73
yma_pred_rf_LOO74,,,,,,,,74
yma_pred_rf_LOO75,,,,,,,,75
