Name,yma_pred_xgb
10-nitrooleic acid,1
Acetaminophen,1
Alanyl-glutamine,0
Allopurinol,1
Aramchol,1
Aroclor 1260,0
Atorvastatin,1
BPA,1
Bavachinin,1
Berberine,1
Caffeine,1
Carbon tetrachloride,0
Chlorogenic acid,1
Cholic acid,1
Chrysin,1
Citicoline,0
Clodronate,0
Curcumin,1
Dexamethasone,1
Diethylnitrosamine,0
Dihydromyricetin,1
Dihydrotestosterone,0
Diosgenin,1
Doxorubicin,0
Elafibranor,0
Empagliflozin,0
Epigallocatechin gallate,1
Exenatide,1
Fructose,0
Fucoxanthin,1
Gallic acid,0
Gemigliptin,1
Geniposide,1
Glucose,0
Gypenosides,1
LPS,0
Lipoic acid,1
Liraglutide,1
MSG,1
Melatonin,1
Metformin,0
Methionine,0
Microcystin-LR,1
Naringenin,1
Obeticholic acid,0
Ochratoxin A,1
Olanzapine,1
Oleic acid,1
Orotic acid,0
PCB 126,0
PFOS,1
Palmitoleic acid,1
Pioglitazone,1
Pirfenidone,0
Quercetin,1
Rapamycin,0
Resveratrol,1
Rosiglitazone,1
Scoparone,1
Silibinin,1
Silymarin,1
Sodium Butyrate,1
Streptozotocin,0
Sucrose,1
Sulforaphane,0
T0901317,0
TCDD,0
TMAO,1
Tamoxifen,1
Taurine,0
Tetracycline,0
Thioacetamide,1
Tunicamycin,0
Ursodexycholic acid,0
Vitamin D3,0
