Name,ypc_pred_rf
10-nitrooleic acid,1
Acetaminophen,1
Alanyl-glutamine,0
Allopurinol,1
Aramchol,1
Aroclor 1260,0
Atorvastatin,1
BPA,1
Bavachinin,1
Berberine,1
Caffeine,1
Carbon tetrachloride,1
Chlorogenic acid,1
Cholic acid,1
Chrysin,1
Citicoline,0
Clodronate,0
Curcumin,1
Dexamethasone,1
Diethylnitrosamine,1
Dihydromyricetin,1
Dihydrotestosterone,0
Diosgenin,1
Doxorubicin,1
Elafibranor,1
Empagliflozin,0
Epigallocatechin gallate,1
Exenatide,1
Fructose,0
Fucoxanthin,1
Gallic acid,1
Gemigliptin,1
Geniposide,1
Glucose,0
Gypenosides,1
LPS,0
Lipoic acid,1
Liraglutide,1
MSG,0
Melatonin,1
Metformin,1
Methionine,1
Microcystin-LR,1
Naringenin,1
Obeticholic acid,0
Ochratoxin A,1
Olanzapine,1
Oleic acid,1
Orotic acid,1
PCB 126,0
PFOS,0
Palmitoleic acid,1
Pioglitazone,1
Pirfenidone,0
Quercetin,1
Rapamycin,0
Resveratrol,1
Rosiglitazone,1
Scoparone,1
Silibinin,1
Silymarin,1
Sodium Butyrate,0
Streptozotocin,0
Sucrose,0
Sulforaphane,1
T0901317,0
TCDD,0
TMAO,1
Tamoxifen,1
Taurine,0
Tetracycline,1
Thioacetamide,1
Tunicamycin,1
Ursodexycholic acid,0
Vitamin D3,1
