,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
ypc_pred_xgb_LOO1,,,,,,,,1
ypc_pred_xgb_LOO2,,,,,,,,2
ypc_pred_xgb_LOO3,,,,,,,,3
ypc_pred_xgb_LOO4,,,,,,,,4
ypc_pred_xgb_LOO5,,,,,,,,5
ypc_pred_xgb_LOO6,,,,,,,,6
ypc_pred_xgb_LOO7,,,,,,,,7
ypc_pred_xgb_LOO8,,,,,,,,8
ypc_pred_xgb_LOO9,,,,,,,,9
ypc_pred_xgb_LOO10,,,,,,,,10
ypc_pred_xgb_LOO11,,,,,,,,11
ypc_pred_xgb_LOO12,,,,,,,,12
ypc_pred_xgb_LOO13,,,,,,,,13
ypc_pred_xgb_LOO14,,,,,,,,14
ypc_pred_xgb_LOO15,,,,,,,,15
ypc_pred_xgb_LOO16,,,,,,,,16
ypc_pred_xgb_LOO17,,,,,,,,17
ypc_pred_xgb_LOO18,,,,,,,,18
ypc_pred_xgb_LOO19,,,,,,,,19
ypc_pred_xgb_LOO20,,,,,,,,20
ypc_pred_xgb_LOO21,,,,,,,,21
ypc_pred_xgb_LOO22,,,,,,,,22
ypc_pred_xgb_LOO23,,,,,,,,23
ypc_pred_xgb_LOO24,,,,,,,,24
ypc_pred_xgb_LOO25,,,,,,,,25
ypc_pred_xgb_LOO26,,,,,,,,26
ypc_pred_xgb_LOO27,,,,,,,,27
ypc_pred_xgb_LOO28,,,,,,,,28
ypc_pred_xgb_LOO29,,,,,,,,29
ypc_pred_xgb_LOO30,,,,,,,,30
ypc_pred_xgb_LOO31,,,,,,,,31
ypc_pred_xgb_LOO32,,,,,,,,32
ypc_pred_xgb_LOO33,,,,,,,,33
ypc_pred_xgb_LOO34,,,,,,,,34
ypc_pred_xgb_LOO35,,,,,,,,35
ypc_pred_xgb_LOO36,,,,,,,,36
ypc_pred_xgb_LOO37,,,,,,,,37
ypc_pred_xgb_LOO38,,,,,,,,38
ypc_pred_xgb_LOO39,,,,,,,,39
ypc_pred_xgb_LOO40,,,,,,,,40
ypc_pred_xgb_LOO41,,,,,,,,41
ypc_pred_xgb_LOO42,,,,,,,,42
ypc_pred_xgb_LOO43,,,,,,,,43
ypc_pred_xgb_LOO44,,,,,,,,44
ypc_pred_xgb_LOO45,,,,,,,,45
ypc_pred_xgb_LOO46,,,,,,,,46
ypc_pred_xgb_LOO47,,,,,,,,47
ypc_pred_xgb_LOO48,,,,,,,,48
ypc_pred_xgb_LOO49,,,,,,,,49
ypc_pred_xgb_LOO50,,,,,,,,50
ypc_pred_xgb_LOO51,,,,,,,,51
ypc_pred_xgb_LOO52,,,,,,,,52
ypc_pred_xgb_LOO53,,,,,,,,53
ypc_pred_xgb_LOO54,,,,,,,,54
ypc_pred_xgb_LOO55,,,,,,,,55
ypc_pred_xgb_LOO56,,,,,,,,56
ypc_pred_xgb_LOO57,,,,,,,,57
ypc_pred_xgb_LOO58,,,,,,,,58
ypc_pred_xgb_LOO59,,,,,,,,59
ypc_pred_xgb_LOO60,,,,,,,,60
ypc_pred_xgb_LOO61,,,,,,,,61
ypc_pred_xgb_LOO62,,,,,,,,62
ypc_pred_xgb_LOO63,,,,,,,,63
ypc_pred_xgb_LOO64,,,,,,,,64
ypc_pred_xgb_LOO65,,,,,,,,65
ypc_pred_xgb_LOO66,,,,,,,,66
ypc_pred_xgb_LOO67,,,,,,,,67
ypc_pred_xgb_LOO68,,,,,,,,68
ypc_pred_xgb_LOO69,,,,,,,,69
ypc_pred_xgb_LOO70,,,,,,,,70
ypc_pred_xgb_LOO71,,,,,,,,71
ypc_pred_xgb_LOO72,,,,,,,,72
ypc_pred_xgb_LOO73,,,,,,,,73
ypc_pred_xgb_LOO74,,,,,,,,74
ypc_pred_xgb_LOO75,,,,,,,,75
