,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
ysc_pred_rf_LOO1,,,,,,,,1
ysc_pred_rf_LOO2,,,,,,,,2
ysc_pred_rf_LOO3,,,,,,,,3
ysc_pred_rf_LOO4,,,,,,,,4
ysc_pred_rf_LOO5,,,,,,,,5
ysc_pred_rf_LOO6,,,,,,,,6
ysc_pred_rf_LOO7,,,,,,,,7
ysc_pred_rf_LOO8,,,,,,,,8
ysc_pred_rf_LOO9,,,,,,,,9
ysc_pred_rf_LOO10,,,,,,,,10
ysc_pred_rf_LOO11,,,,,,,,11
ysc_pred_rf_LOO12,,,,,,,,12
ysc_pred_rf_LOO13,,,,,,,,13
ysc_pred_rf_LOO14,,,,,,,,14
ysc_pred_rf_LOO15,,,,,,,,15
ysc_pred_rf_LOO16,,,,,,,,16
ysc_pred_rf_LOO17,,,,,,,,17
ysc_pred_rf_LOO18,,,,,,,,18
ysc_pred_rf_LOO19,,,,,,,,19
ysc_pred_rf_LOO20,,,,,,,,20
ysc_pred_rf_LOO21,,,,,,,,21
ysc_pred_rf_LOO22,,,,,,,,22
ysc_pred_rf_LOO23,,,,,,,,23
ysc_pred_rf_LOO24,,,,,,,,24
ysc_pred_rf_LOO25,,,,,,,,25
ysc_pred_rf_LOO26,,,,,,,,26
ysc_pred_rf_LOO27,,,,,,,,27
ysc_pred_rf_LOO28,,,,,,,,28
ysc_pred_rf_LOO29,,,,,,,,29
ysc_pred_rf_LOO30,,,,,,,,30
ysc_pred_rf_LOO31,,,,,,,,31
ysc_pred_rf_LOO32,,,,,,,,32
ysc_pred_rf_LOO33,,,,,,,,33
ysc_pred_rf_LOO34,,,,,,,,34
ysc_pred_rf_LOO35,,,,,,,,35
ysc_pred_rf_LOO36,,,,,,,,36
ysc_pred_rf_LOO37,,,,,,,,37
ysc_pred_rf_LOO38,,,,,,,,38
ysc_pred_rf_LOO39,,,,,,,,39
ysc_pred_rf_LOO40,,,,,,,,40
ysc_pred_rf_LOO41,,,,,,,,41
ysc_pred_rf_LOO42,,,,,,,,42
ysc_pred_rf_LOO43,,,,,,,,43
ysc_pred_rf_LOO44,,,,,,,,44
ysc_pred_rf_LOO45,,,,,,,,45
ysc_pred_rf_LOO46,,,,,,,,46
ysc_pred_rf_LOO47,,,,,,,,47
ysc_pred_rf_LOO48,,,,,,,,48
ysc_pred_rf_LOO49,,,,,,,,49
ysc_pred_rf_LOO50,,,,,,,,50
ysc_pred_rf_LOO51,,,,,,,,51
ysc_pred_rf_LOO52,,,,,,,,52
ysc_pred_rf_LOO53,,,,,,,,53
ysc_pred_rf_LOO54,,,,,,,,54
ysc_pred_rf_LOO55,,,,,,,,55
ysc_pred_rf_LOO56,,,,,,,,56
ysc_pred_rf_LOO57,,,,,,,,57
ysc_pred_rf_LOO58,,,,,,,,58
ysc_pred_rf_LOO59,,,,,,,,59
ysc_pred_rf_LOO60,,,,,,,,60
ysc_pred_rf_LOO61,,,,,,,,61
ysc_pred_rf_LOO62,,,,,,,,62
ysc_pred_rf_LOO63,,,,,,,,63
ysc_pred_rf_LOO64,,,,,,,,64
ysc_pred_rf_LOO65,,,,,,,,65
ysc_pred_rf_LOO66,,,,,,,,66
ysc_pred_rf_LOO67,,,,,,,,67
ysc_pred_rf_LOO68,,,,,,,,68
ysc_pred_rf_LOO69,,,,,,,,69
ysc_pred_rf_LOO70,,,,,,,,70
ysc_pred_rf_LOO71,,,,,,,,71
ysc_pred_rf_LOO72,,,,,,,,72
ysc_pred_rf_LOO73,,,,,,,,73
ysc_pred_rf_LOO74,,,,,,,,74
ysc_pred_rf_LOO75,,,,,,,,75
