,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
yss_pred_rf_LOO1,,,,,,,,1
yss_pred_rf_LOO2,,,,,,,,2
yss_pred_rf_LOO3,,,,,,,,3
yss_pred_rf_LOO4,,,,,,,,4
yss_pred_rf_LOO5,,,,,,,,5
yss_pred_rf_LOO6,,,,,,,,6
yss_pred_rf_LOO7,,,,,,,,7
yss_pred_rf_LOO8,,,,,,,,8
yss_pred_rf_LOO9,,,,,,,,9
yss_pred_rf_LOO10,,,,,,,,10
yss_pred_rf_LOO11,,,,,,,,11
yss_pred_rf_LOO12,,,,,,,,12
yss_pred_rf_LOO13,,,,,,,,13
yss_pred_rf_LOO14,,,,,,,,14
yss_pred_rf_LOO15,,,,,,,,15
yss_pred_rf_LOO16,,,,,,,,16
yss_pred_rf_LOO17,,,,,,,,17
yss_pred_rf_LOO18,,,,,,,,18
yss_pred_rf_LOO19,,,,,,,,19
yss_pred_rf_LOO20,,,,,,,,20
yss_pred_rf_LOO21,,,,,,,,21
yss_pred_rf_LOO22,,,,,,,,22
yss_pred_rf_LOO23,,,,,,,,23
yss_pred_rf_LOO24,,,,,,,,24
yss_pred_rf_LOO25,,,,,,,,25
yss_pred_rf_LOO26,,,,,,,,26
yss_pred_rf_LOO27,,,,,,,,27
yss_pred_rf_LOO28,,,,,,,,28
yss_pred_rf_LOO29,,,,,,,,29
yss_pred_rf_LOO30,,,,,,,,30
yss_pred_rf_LOO31,,,,,,,,31
yss_pred_rf_LOO32,,,,,,,,32
yss_pred_rf_LOO33,,,,,,,,33
yss_pred_rf_LOO34,,,,,,,,34
yss_pred_rf_LOO35,,,,,,,,35
yss_pred_rf_LOO36,,,,,,,,36
yss_pred_rf_LOO37,,,,,,,,37
yss_pred_rf_LOO38,,,,,,,,38
yss_pred_rf_LOO39,,,,,,,,39
yss_pred_rf_LOO40,,,,,,,,40
yss_pred_rf_LOO41,,,,,,,,41
yss_pred_rf_LOO42,,,,,,,,42
yss_pred_rf_LOO43,,,,,,,,43
yss_pred_rf_LOO44,,,,,,,,44
yss_pred_rf_LOO45,,,,,,,,45
yss_pred_rf_LOO46,,,,,,,,46
yss_pred_rf_LOO47,,,,,,,,47
yss_pred_rf_LOO48,,,,,,,,48
yss_pred_rf_LOO49,,,,,,,,49
yss_pred_rf_LOO50,,,,,,,,50
yss_pred_rf_LOO51,,,,,,,,51
yss_pred_rf_LOO52,,,,,,,,52
yss_pred_rf_LOO53,,,,,,,,53
yss_pred_rf_LOO54,,,,,,,,54
yss_pred_rf_LOO55,,,,,,,,55
yss_pred_rf_LOO56,,,,,,,,56
yss_pred_rf_LOO57,,,,,,,,57
yss_pred_rf_LOO58,,,,,,,,58
yss_pred_rf_LOO59,,,,,,,,59
yss_pred_rf_LOO60,,,,,,,,60
yss_pred_rf_LOO61,,,,,,,,61
yss_pred_rf_LOO62,,,,,,,,62
yss_pred_rf_LOO63,,,,,,,,63
yss_pred_rf_LOO64,,,,,,,,64
yss_pred_rf_LOO65,,,,,,,,65
yss_pred_rf_LOO66,,,,,,,,66
yss_pred_rf_LOO67,,,,,,,,67
yss_pred_rf_LOO68,,,,,,,,68
yss_pred_rf_LOO69,,,,,,,,69
yss_pred_rf_LOO70,,,,,,,,70
yss_pred_rf_LOO71,,,,,,,,71
yss_pred_rf_LOO72,,,,,,,,72
yss_pred_rf_LOO73,,,,,,,,73
yss_pred_rf_LOO74,,,,,,,,74
yss_pred_rf_LOO75,,,,,,,,75
