,BACC,Sensitivity,Specificity,MCC,AUC,Precision,F1 Score,Fold
yss_pred_xgb_LOO1,,,,,,,,1
yss_pred_xgb_LOO2,,,,,,,,2
yss_pred_xgb_LOO3,,,,,,,,3
yss_pred_xgb_LOO4,,,,,,,,4
yss_pred_xgb_LOO5,,,,,,,,5
yss_pred_xgb_LOO6,,,,,,,,6
yss_pred_xgb_LOO7,,,,,,,,7
yss_pred_xgb_LOO8,,,,,,,,8
yss_pred_xgb_LOO9,,,,,,,,9
yss_pred_xgb_LOO10,,,,,,,,10
yss_pred_xgb_LOO11,,,,,,,,11
yss_pred_xgb_LOO12,,,,,,,,12
yss_pred_xgb_LOO13,,,,,,,,13
yss_pred_xgb_LOO14,,,,,,,,14
yss_pred_xgb_LOO15,,,,,,,,15
yss_pred_xgb_LOO16,,,,,,,,16
yss_pred_xgb_LOO17,,,,,,,,17
yss_pred_xgb_LOO18,,,,,,,,18
yss_pred_xgb_LOO19,,,,,,,,19
yss_pred_xgb_LOO20,,,,,,,,20
yss_pred_xgb_LOO21,,,,,,,,21
yss_pred_xgb_LOO22,,,,,,,,22
yss_pred_xgb_LOO23,,,,,,,,23
yss_pred_xgb_LOO24,,,,,,,,24
yss_pred_xgb_LOO25,,,,,,,,25
yss_pred_xgb_LOO26,,,,,,,,26
yss_pred_xgb_LOO27,,,,,,,,27
yss_pred_xgb_LOO28,,,,,,,,28
yss_pred_xgb_LOO29,,,,,,,,29
yss_pred_xgb_LOO30,,,,,,,,30
yss_pred_xgb_LOO31,,,,,,,,31
yss_pred_xgb_LOO32,,,,,,,,32
yss_pred_xgb_LOO33,,,,,,,,33
yss_pred_xgb_LOO34,,,,,,,,34
yss_pred_xgb_LOO35,,,,,,,,35
yss_pred_xgb_LOO36,,,,,,,,36
yss_pred_xgb_LOO37,,,,,,,,37
yss_pred_xgb_LOO38,,,,,,,,38
yss_pred_xgb_LOO39,,,,,,,,39
yss_pred_xgb_LOO40,,,,,,,,40
yss_pred_xgb_LOO41,,,,,,,,41
yss_pred_xgb_LOO42,,,,,,,,42
yss_pred_xgb_LOO43,,,,,,,,43
yss_pred_xgb_LOO44,,,,,,,,44
yss_pred_xgb_LOO45,,,,,,,,45
yss_pred_xgb_LOO46,,,,,,,,46
yss_pred_xgb_LOO47,,,,,,,,47
yss_pred_xgb_LOO48,,,,,,,,48
yss_pred_xgb_LOO49,,,,,,,,49
yss_pred_xgb_LOO50,,,,,,,,50
yss_pred_xgb_LOO51,,,,,,,,51
yss_pred_xgb_LOO52,,,,,,,,52
yss_pred_xgb_LOO53,,,,,,,,53
yss_pred_xgb_LOO54,,,,,,,,54
yss_pred_xgb_LOO55,,,,,,,,55
yss_pred_xgb_LOO56,,,,,,,,56
yss_pred_xgb_LOO57,,,,,,,,57
yss_pred_xgb_LOO58,,,,,,,,58
yss_pred_xgb_LOO59,,,,,,,,59
yss_pred_xgb_LOO60,,,,,,,,60
yss_pred_xgb_LOO61,,,,,,,,61
yss_pred_xgb_LOO62,,,,,,,,62
yss_pred_xgb_LOO63,,,,,,,,63
yss_pred_xgb_LOO64,,,,,,,,64
yss_pred_xgb_LOO65,,,,,,,,65
yss_pred_xgb_LOO66,,,,,,,,66
yss_pred_xgb_LOO67,,,,,,,,67
yss_pred_xgb_LOO68,,,,,,,,68
yss_pred_xgb_LOO69,,,,,,,,69
yss_pred_xgb_LOO70,,,,,,,,70
yss_pred_xgb_LOO71,,,,,,,,71
yss_pred_xgb_LOO72,,,,,,,,72
yss_pred_xgb_LOO73,,,,,,,,73
yss_pred_xgb_LOO74,,,,,,,,74
yss_pred_xgb_LOO75,,,,,,,,75
